"Id","Hazard"
353,4.21992
355,3.8066
360,2.51163
363,4.40652
366,3.46977
367,2.96577
369,4.03895
371,5.84472
372,3.5132
374,2.63797
375,3.11833
378,3.51013
379,2.55202
381,3.95802
382,2.97215
384,2.9221
385,2.62325
387,4.42852
388,3.05292
389,5.39988
390,4.47517
393,4.81327
394,5.75033
395,3.77665
397,2.38798
398,4.63245
399,3.6486
403,3.5891
404,2.69752
406,2.73617
407,3.18943
410,3.2693
411,3.3859
412,1.71348
413,5.51502
417,4.2909
419,3.30058
422,5.28412
425,3.23577
426,3.97447
427,5.5456
432,3.70625
434,3.51808
437,2.91275
438,4.08642
440,7.39372
441,5.14183
443,2.5154
445,4.99635
447,2.90578
449,3.55995
450,3.43203
451,3.5758
453,5.4499
455,2.65912
456,5.02867
459,4.28123
461,3.10615
463,3.71425
466,4.9222
467,3.07802
469,3.108
470,6.53393
472,4.38173
477,3.90165
481,3.02328
485,4.46695
492,4.15078
494,4.29323
497,3.745
503,3.1982
504,4.49107
507,4.88297
509,3.45548
511,5.58565
512,3.76998
513,3.14088
516,5.9399
517,2.39107
518,3.36315
522,3.87268
525,2.74183
526,2.79408
527,7.71237
529,3.48745
534,5.51163
538,2.43818
540,5.4629
541,1.93867
542,4.78682
543,7.72715
544,6.51313
546,2.59338
547,3.8139
550,4.0669
554,3.99765
556,2.45595
558,4.58523
559,2.98133
560,4.92615
564,4.25585
565,1.97198
566,4.2178
567,5.48842
568,3.87517
570,3.63428
571,4.22663
575,3.71755
576,4.28445
585,2.7882
586,3.88973
589,2.90267
590,4.50867
591,3.99058
593,3.08165
594,2.94568
595,2.90798
596,3.58347
597,4.0878
598,3.8045
599,3.23253
600,4.39465
601,3.85413
609,3.25252
613,4.63632
619,5.24305
620,4.35863
621,6.7728
622,4.40902
623,3.15892
625,4.62233
626,2.91095
628,2.54068
629,4.61753
633,4.38445
634,4.48463
635,7.42423
636,3.36737
637,3.73367
638,3.27578
639,4.23942
640,4.20982
643,4.61308
645,4.01907
646,5.23882
647,3.16722
649,3.7112
650,4.48785
654,4.30312
656,2.68108
657,3.8946
661,5.36945
662,3.44552
663,4.34022
664,3.16975
667,3.46077
668,4.41857
672,2.78062
673,3.52233
675,4.14775
676,2.5366
677,3.19042
678,5.31223
679,4.88083
682,2.87948
684,3.61525
686,3.84278
687,7.06958
688,4.02973
689,3.61908
690,3.65095
691,5.27637
693,4.05242
694,3.50927
695,3.03405
696,3.28858
699,4.62813
702,5.91997
703,2.92718
704,2.66033
705,2.67452
708,4.9153
709,4.03253
710,3.84357
711,4.08705
712,4.40037
713,4.8145
714,4.8117
724,4.38995
725,3.60675
727,2.36677
729,3.43193
731,4.42695
732,3.70233
735,4.13243
736,3.65575
738,3.2032
739,3.548
741,5.2285
744,3.50638
745,5.24113
749,4.10942
750,4.38847
753,3.43553
754,4.04807
756,3.78852
759,4.704
763,3.3182
764,3.63887
765,5.1433
770,4.9787
773,3.52193
774,3.72522
778,3.2813
780,3.94452
781,5.50222
783,11.686
784,4.32775
790,3.38327
791,4.89585
792,3.11313
793,2.43367
794,3.93042
795,3.19018
796,3.38117
801,5.8308
802,4.3867
805,4.421
808,3.23953
809,4.21757
813,3.5391
814,8.10017
815,1.71363
816,5.42148
817,2.22922
821,3.96623
822,3.92823
823,3.30863
825,3.91715
826,3.60687
830,2.42103
832,5.04032
833,3.86028
835,2.7036
837,3.07975
838,3.03942
839,2.39442
841,4.58675
842,3.45102
844,5.09982
853,2.99738
855,3.94038
858,3.67972
859,2.9315
860,2.7413
861,3.07683
862,2.49622
868,2.83103
869,6.94253
874,5.446
875,3.10115
877,4.52602
879,3.67263
885,4.12482
886,3.40575
887,3.89953
892,4.40682
894,3.71808
896,5.06442
898,2.97112
899,3.99782
900,4.39133
901,2.89572
903,5.07393
904,8.23665
906,3.58457
907,4.66038
908,3.65848
909,2.95502
915,3.74185
916,5.71823
917,4.43638
921,2.85383
922,4.87755
923,5.31125
924,4.41213
927,5.0648
929,2.69658
932,4.01937
934,2.23617
935,6.67507
937,3.94858
940,3.0375
944,5.36165
946,3.88402
948,4.7084
950,5.87202
952,3.3141
953,4.21185
956,2.77313
959,4.7234
960,4.20945
961,3.31652
962,5.17507
966,4.74313
968,5.21543
969,4.27585
971,4.23498
972,4.05323
978,3.02727
983,5.24148
984,4.8317
985,4.16423
987,3.08195
988,4.69842
989,3.8903
991,3.72705
992,4.20557
993,3.08002
997,5.38733
999,2.73823
1003,1.87255
1006,5.9661
1007,5.21108
1013,3.51452
1015,3.16217
1016,2.63473
1017,3.27628
1018,8.2749
1019,3.90393
1020,3.14647
1021,4.73085
1023,3.06088
1025,3.51543
1027,2.82795
1028,5.60737
1029,4.50818
1032,4.77297
1035,3.03738
1039,2.75667
1040,5.08273
1041,2.07107
1043,3.08145
1045,4.09862
1046,7.38815
1049,3.61765
1054,6.66227
1056,4.62718
1057,4.14155
1058,4.0214
1060,7.28323
1061,2.88977
1062,4.21398
1063,4.097
1066,4.13257
1071,3.03208
1072,2.4399
1076,5.53347
1077,3.9509
1078,3.43993
1082,4.151
1083,3.0712
1085,4.85763
1086,4.96392
1088,3.82573
1089,7.5162
1090,5.37663
1093,4.02643
1094,4.62443
1095,4.33315
1096,3.96008
1097,3.52687
1098,3.56842
1103,4.05477
1104,3.36728
1109,3.54697
1110,4.31848
1111,5.03932
1113,3.70247
1114,2.39043
1115,3.00087
1117,4.05413
1118,2.39373
1121,4.15955
1122,3.32233
1124,4.23695
1125,2.75583
1126,4.50812
1127,2.51122
1128,5.42147
1130,3.69043
1132,3.90628
1135,4.24253
1136,3.56028
1139,6.8441
1140,4.80165
1141,2.66388
1147,4.96362
1150,6.16138
1152,4.72298
1154,5.88273
1157,2.93065
1158,2.90678
1160,5.67467
1162,4.03895
1163,2.76417
1164,3.95992
1171,3.16938
1173,2.8471
1174,4.75913
1176,3.25618
1178,4.58885
1182,4.16605
1185,4.17275
1188,2.93948
1189,2.37482
1192,5.4541
1194,3.08235
1195,4.02507
1199,3.92647
1200,2.91117
1203,5.0448
1204,5.99483
1206,4.50997
1209,3.78712
1214,4.30023
1215,3.98627
1217,3.49918
1219,4.83995
1220,4.54348
1221,3.38762
1222,5.32058
1223,2.47412
1225,4.23172
1226,2.20045
1228,5.36282
1229,4.21497
1231,2.79772
1233,4.14713
1234,3.26563
1235,3.3526
1236,4.21305
1238,4.7935
1240,5.1026
1241,5.14032
1242,8.13268
1244,2.89973
1245,2.69962
1248,3.83902
1250,2.82158
1251,3.15915
1252,5.0417
1253,6.04352
1255,3.30668
1258,3.34945
1261,4.71348
1262,4.4141
1267,3.38212
1268,4.0715
1270,3.35615
1271,6.79698
1274,4.05585
1275,2.99272
1276,4.0774
1277,3.49068
1279,3.12035
1280,5.64568
1281,3.75093
1282,5.06353
1285,5.46905
1289,1.95702
1293,3.01272
1294,5.3031
1295,4.15353
1296,4.25167
1298,5.07525
1300,3.21032
1301,4.09727
1302,2.95978
1303,2.32495
1304,5.44317
1306,4.60192
1308,5.80173
1311,4.112
1312,2.96763
1313,4.42247
1314,4.36825
1315,3.02498
1316,2.17965
1317,4.34197
1319,3.3955
1320,2.75912
1321,3.55378
1322,5.53435
1324,3.68607
1326,3.3608
1327,4.1083
1328,2.99232
1329,3.32333
1330,7.54848
1332,4.72042
1333,5.87795
1334,5.78542
1335,2.98993
1336,3.8302
1339,2.92535
1344,3.51965
1346,5.58223
1350,3.34775
1351,4.18077
1352,4.15548
1354,4.00658
1356,2.9983
1358,5.06523
1359,5.8103
1361,2.53875
1363,2.57712
1364,3.83708
1366,2.87413
1368,3.731
1370,3.51053
1371,2.7528
1374,3.88363
1375,3.27118
1376,4.59347
1377,3.83442
1379,4.03087
1380,3.85445
1382,3.5015
1384,3.72318
1387,7.05483
1388,7.33295
1393,4.41027
1395,3.82137
1396,4.42155
1398,4.78522
1399,2.69877
1401,2.57982
1403,2.39438
1404,4.71352
1405,6.10402
1408,4.1654
1409,3.83918
1411,3.29015
1413,4.3663
1414,3.37342
1415,3.74095
1417,3.51153
1419,4.73582
1421,4.31373
1423,3.08612
1427,9.88848
1429,2.81418
1430,4.56483
1433,4.44682
1434,3.2621
1436,4.3349
1438,3.977
1441,2.9191
1443,5.75345
1447,3.654
1451,3.14048
1457,4.59363
1459,5.07273
1460,3.0991
1462,4.2104
1464,3.95927
1466,4.03083
1467,4.03432
1469,2.93665
1472,3.36852
1475,3.9044
1476,2.41308
1479,5.51417
1480,4.70752
1483,5.2294
1484,2.63075
1485,4.0909
1488,4.00372
1490,3.62477
1492,3.37687
1493,4.16602
1495,4.31075
1496,4.2031
1499,3.16257
1502,3.93887
1503,4.20685
1505,2.30433
1509,4.11367
1510,3.2066
1511,6.78177
1512,3.1667
1513,5.6572
1515,3.19997
1517,3.51942
1520,3.39233
1522,5.14687
1523,3.70883
1524,4.83962
1526,3.6085
1527,11.3428
1528,4.92008
1529,2.54858
1533,3.6664
1536,4.20365
1537,4.34442
1540,5.34562
1541,2.70262
1543,4.6748
1544,4.42865
1546,6.53932
1548,10.3484
1549,4.04082
1550,3.98098
1552,5.16457
1553,3.77877
1554,3.60485
1555,5.39018
1560,3.39383
1564,2.6718
1567,4.36443
1570,2.45113
1571,4.25283
1573,3.0962
1575,3.86558
1576,4.05993
1579,2.60873
1580,2.7697
1582,2.51055
1583,5.0451
1586,3.29975
1587,4.00557
1590,4.02722
1591,3.65173
1595,3.6829
1597,4.79547
1602,5.99095
1603,3.41163
1604,2.45765
1605,3.51802
1606,4.76723
1607,4.07873
1610,4.45805
1611,4.37577
1614,4.90042
1617,4.19908
1619,3.98568
1623,4.18657
1625,3.75998
1626,3.71755
1627,3.04977
1632,3.99732
1633,3.04077
1634,3.40458
1635,4.22292
1636,5.13375
1638,4.74968
1639,2.93935
1641,3.84037
1644,7.28017
1645,3.65107
1649,3.65332
1650,3.8713
1651,3.17243
1653,4.73353
1654,3.86652
1656,4.2217
1657,3.74508
1658,3.09817
1659,3.86512
1660,4.72522
1661,5.69808
1663,2.9614
1664,3.59047
1666,2.83942
1667,5.54027
1668,4.14315
1669,3.08878
1670,5.35747
1671,4.29163
1672,3.86553
1678,4.98773
1682,3.1017
1683,2.6622
1687,5.22733
1689,5.65677
1690,3.11512
1692,2.4867
1693,3.5612
1696,2.88235
1698,3.72598
1700,8.46057
1702,4.40553
1704,3.55305
1706,3.0502
1707,3.87287
1710,5.27245
1711,3.76765
1712,4.77878
1717,2.9068
1721,4.67835
1722,3.74183
1723,9.87137
1725,2.73267
1729,4.23748
1730,4.4664
1732,4.06562
1733,3.6237
1735,3.21472
1737,4.45887
1739,2.78118
1740,3.43617
1741,3.57282
1742,4.58953
1744,7.27773
1746,3.55272
1752,2.82217
1753,3.40903
1754,5.48985
1757,3.71342
1759,3.9998
1760,5.31137
1761,6.24052
1762,2.43803
1763,3.8198
1765,4.67067
1766,3.6589
1767,2.98202
1769,3.42467
1770,2.5999
1771,4.83253
1772,5.00407
1774,4.17347
1775,13.1018
1778,7.58018
1780,3.3616
1781,6.41978
1782,6.37767
1785,2.41047
1788,4.65307
1790,3.42185
1791,2.4626
1792,4.16695
1793,4.54898
1795,7.22373
1796,4.16853
1798,3.40468
1799,5.34177
1801,4.45662
1803,3.74533
1805,3.35248
1806,5.02363
1811,4.43603
1817,3.22387
1820,2.39937
1824,4.03117
1827,6.53313
1828,4.34965
1829,2.97227
1831,6.41078
1832,2.76812
1833,3.4881
1834,4.40543
1835,4.37685
1839,4.42467
1840,3.4457
1842,4.17612
1844,3.91423
1845,4.3063
1847,6.82278
1848,5.10258
1851,5.23547
1852,5.29788
1853,3.54147
1857,4.43677
1860,2.88862
1861,3.14148
1863,5.6649
1864,5.18908
1865,4.05503
1867,5.12853
1868,6.64753
1870,5.55447
1871,4.88123
1873,4.08283
1875,3.97823
1876,4.26648
1878,4.69358
1881,3.56263
1883,3.47503
1884,6.75633
1885,4.0403
1887,3.5909
1888,2.81935
1889,3.16007
1890,3.98532
1892,4.62465
1895,2.53343
1896,3.03672
1899,2.52652
1901,3.7494
1907,5.98947
1908,4.72025
1912,4.87183
1913,6.34563
1914,3.71015
1920,2.81578
1921,3.44582
1925,3.3766
1926,4.81278
1927,3.82265
1929,3.1296
1930,9.59342
1931,2.47777
1932,3.09607
1933,2.96967
1935,3.75975
1936,2.9172
1937,3.60697
1939,4.11978
1940,4.84208
1943,5.6635
1946,4.59005
1949,3.93997
1951,2.99837
1952,3.55242
1956,3.34663
1957,4.84952
1958,3.7746
1959,5.04387
1960,4.86373
1962,4.05425
1963,4.37112
1964,2.354
1965,3.5978
1968,3.13638
1969,4.49183
1972,6.57997
1976,3.44772
1979,4.1842
1981,4.94958
1985,3.12927
1988,4.67307
1991,2.45612
1994,4.38805
1995,7.50853
1998,4.42555
2001,5.64068
2002,4.59655
2003,7.12017
2005,4.3106
2006,3.03382
2007,4.01148
2010,2.90483
2012,5.348
2014,4.21462
2015,4.35527
2017,5.9806
2019,2.69352
2020,3.55082
2021,2.66023
2023,5.56145
2024,2.44358
2026,4.06575
2027,2.21522
2028,4.35545
2029,7.58573
2030,3.40033
2031,3.1937
2032,5.60728
2033,3.12482
2036,4.53252
2037,5.35357
2038,4.60102
2040,3.61982
2042,3.04427
2045,3.19023
2046,4.3897
2048,3.32127
2053,6.58418
2054,3.2562
2061,5.45133
2064,2.60352
2066,3.4981
2067,2.735
2068,4.42858
2070,4.68517
2075,2.50967
2079,5.36347
2082,2.36363
2084,3.59883
2086,4.50825
2088,2.26417
2089,3.9756
2092,4.87538
2093,3.96865
2096,4.88207
2098,5.20042
2104,2.46065
2106,3.4405
2112,3.44958
2113,3.00052
2114,4.13608
2121,5.37188
2125,3.45783
2130,2.43425
2131,5.86618
2134,2.29905
2141,2.99455
2143,2.89128
2146,3.52975
2147,3.16113
2148,5.48772
2151,4.49588
2155,2.85547
2156,4.06857
2158,3.91945
2159,3.93365
2160,4.1284
2164,4.52462
2165,3.94097
2166,4.99982
2170,4.37695
2171,3.20453
2173,2.70325
2175,4.1845
2176,3.64632
2177,4.00785
2178,5.13097
2179,6.34765
2182,3.68065
2187,3.5738
2188,4.03092
2193,3.04705
2194,4.23977
2197,4.30923
2199,4.18847
2200,5.11443
2202,3.69478
2203,4.47372
2206,3.63908
2207,6.2388
2209,2.88078
2216,4.21227
2218,3.09098
2219,3.30395
2221,5.30285
2222,3.79953
2223,4.37508
2228,6.48102
2232,3.50198
2233,3.15032
2234,4.29968
2235,2.3141
2236,4.2952
2237,2.68637
2238,4.72083
2239,3.9381
2241,3.61708
2243,4.0892
2244,2.57547
2245,3.50922
2250,3.32097
2251,3.13273
2252,3.56922
2254,5.20318
2258,2.50467
2263,2.81153
2265,6.78538
2266,4.20017
2267,3.9447
2268,3.36832
2270,4.24867
2275,4.0092
2276,1.8995
2279,3.66893
2281,3.02922
2284,3.40823
2289,5.54347
2290,8.53132
2292,3.8781
2293,2.7122
2294,2.48633
2301,4.96143
2302,3.4278
2303,4.20892
2305,4.46287
2306,3.00422
2308,3.25545
2309,4.75325
2310,5.58922
2312,5.69318
2313,5.16215
2314,4.6918
2316,4.84817
2317,3.9191
2320,3.46822
2321,3.97302
2322,5.38203
2323,3.93882
2324,3.56328
2328,3.2519
2329,4.35812
2332,7.889
2333,5.9552
2334,4.33747
2335,4.05255
2336,3.33038
2337,5.3981
2338,4.19312
2343,4.62593
2345,4.32375
2349,3.80253
2350,5.55622
2351,2.65033
2352,7.21095
2354,3.1594
2356,6.69663
2358,3.38702
2360,5.312
2362,4.87243
2364,6.69945
2366,2.8307
2369,2.85897
2370,3.96083
2371,3.5145
2372,3.71448
2377,2.03987
2378,3.93027
2380,3.33337
2382,3.07557
2385,3.84125
2387,3.74282
2388,4.09445
2389,4.49468
2392,4.43188
2396,5.69157
2398,3.85257
2401,3.31637
2402,3.26255
2404,7.25133
2405,3.56133
2406,3.90265
2408,3.94868
2414,4.73383
2415,3.87283
2416,3.8275
2417,3.16325
2420,3.5085
2421,3.9907
2423,3.47653
2424,2.73542
2426,4.86327
2427,3.64227
2429,3.86348
2430,3.89677
2432,5.95195
2436,4.13455
2437,2.50768
2439,5.01302
2440,2.23585
2443,4.43078
2446,3.24697
2447,3.36185
2448,3.81055
2449,4.25535
2450,3.25093
2455,4.62198
2458,4.80743
2464,5.15333
2466,3.58953
2468,4.30395
2469,4.65895
2472,3.37572
2473,4.45915
2474,4.84708
2475,3.46583
2476,2.15155
2478,5.19793
2479,5.10288
2484,2.35625
2485,2.3716
2487,4.94647
2494,2.48607
2495,3.66402
2498,4.88558
2499,2.67297
2501,4.41048
2503,4.88423
2507,2.13077
2508,5.1111
2509,4.88835
2515,3.47517
2516,3.01355
2517,5.41103
2520,3.6668
2522,3.22305
2524,4.713
2525,3.83643
2526,5.18473
2527,3.7731
2529,4.57785
2530,2.51478
2531,4.48125
2534,4.73647
2541,3.66175
2545,2.56582
2547,3.29867
2548,3.39033
2549,8.98587
2550,3.1087
2552,4.5041
2553,3.07092
2554,2.62742
2560,3.51758
2561,2.95018
2564,4.09948
2567,3.69118
2573,3.9689
2576,2.63735
2578,1.76412
2579,3.01908
2580,4.87933
2583,5.98203
2584,3.38572
2587,3.92127
2588,7.00578
2590,4.36833
2591,3.17402
2592,4.49728
2593,6.36937
2597,3.22658
2604,6.29088
2607,3.75382
2610,3.70438
2611,2.6873
2615,4.55088
2616,3.71233
2617,4.91817
2618,3.93578
2619,3.81448
2620,5.50072
2621,4.70955
2622,3.6825
2624,3.10272
2625,4.44105
2626,3.20192
2627,3.51657
2628,5.28363
2631,3.18208
2635,3.8015
2636,2.82477
2639,4.46875
2640,3.50348
2641,4.13162
2643,4.54677
2645,4.27638
2646,3.87677
2647,5.38903
2650,2.74983
2656,2.4933
2659,4.48228
2660,3.53483
2662,2.66902
2663,5.76237
2665,5.06322
2668,7.76333
2669,5.00607
2670,4.31432
2671,5.09323
2682,7.49068
2683,4.84665
2687,3.89945
2692,3.31303
2694,5.51497
2697,3.97388
2701,3.49547
2703,7.47212
2704,4.5687
2706,5.98795
2707,3.50608
2708,2.98243
2710,3.73518
2713,4.42062
2715,5.42245
2716,4.33705
2717,4.5644
2721,4.12727
2722,4.38892
2724,2.67462
2729,4.44975
2730,3.56382
2731,3.26875
2734,5.5732
2735,3.89068
2736,4.43932
2739,4.15215
2741,2.47632
2742,4.2772
2744,4.06623
2747,4.90477
2748,4.96727
2750,4.01158
2752,3.24157
2754,5.03502
2756,4.32648
2757,4.38292
2758,5.20083
2763,3.91942
2764,3.99478
2765,3.52305
2767,2.4877
2768,2.78565
2772,3.94575
2773,2.97162
2774,5.39657
2776,5.82098
2777,3.98188
2778,7.11733
2782,4.05742
2783,2.68437
2785,4.61037
2787,3.53362
2791,5.40068
2793,4.55852
2795,6.18595
2797,4.61295
2799,5.90198
2800,5.08608
2801,3.22773
2802,4.21093
2805,2.47383
2806,2.89815
2808,3.25408
2809,8.06222
2812,3.98417
2815,5.7393
2821,3.2815
2822,3.38238
2825,4.1773
2827,3.43277
2828,4.72802
2829,4.02233
2832,4.7728
2834,4.58262
2836,5.00193
2838,3.47567
2839,4.8455
2842,3.49925
2844,2.6078
2847,3.785
2851,4.62028
2854,3.71487
2857,4.52743
2858,2.99705
2859,3.32723
2860,2.32688
2861,4.34665
2862,4.88622
2864,2.17758
2865,5.85225
2866,2.63163
2868,3.4882
2869,3.43112
2871,3.7178
2872,2.61523
2874,3.82802
2875,3.35327
2876,2.3746
2877,3.35258
2879,7.60817
2880,3.80577
2884,2.76847
2886,1.69317
2887,3.08672
2888,5.7455
2890,2.15203
2891,3.71165
2894,3.72445
2895,4.09472
2900,3.74942
2902,3.53608
2904,3.23862
2906,3.5803
2907,2.96025
2908,3.64462
2912,6.36823
2914,3.17295
2921,4.42038
2923,3.71265
2925,10.7068
2927,3.16018
2931,5.46098
2932,4.53285
2935,3.38837
2937,3.09825
2938,3.0153
2946,2.68015
2947,3.21982
2948,3.56413
2949,3.7612
2953,5.08432
2958,4.05808
2959,3.87015
2963,2.61458
2964,8.24402
2968,4.5543
2972,3.90505
2973,1.9155
2975,3.89577
2976,4.63178
2979,3.66477
2980,3.26748
2981,3.87588
2982,3.69435
2983,6.40568
2987,3.73868
2989,2.8319
2991,3.75017
2992,5.7822
2999,4.11018
3002,7.57365
3003,6.16682
3008,3.56698
3009,3.56727
3013,4.55607
3014,3.5619
3015,4.88753
3017,3.0674
3019,3.6291
3023,9.55452
3026,3.59512
3027,4.24475
3029,2.67942
3031,4.70167
3032,5.864
3033,6.39475
3038,5.28912
3039,5.18178
3043,3.32177
3046,6.13718
3047,2.90148
3049,6.72557
3050,5.17222
3052,5.0072
3057,3.47477
3058,5.0445
3059,4.93795
3060,2.88822
3063,3.79843
3065,6.54618
3066,2.31857
3069,3.7204
3071,3.0602
3073,5.23283
3074,3.52053
3079,4.08783
3080,3.54608
3081,3.83713
3082,3.68103
3084,4.86265
3086,2.4557
3088,2.78875
3089,4.53273
3090,4.1077
3091,3.23663
3093,5.80153
3094,4.15052
3095,6.6218
3096,6.09697
3097,3.73317
3099,4.45947
3100,3.62013
3102,7.0266
3104,4.90715
3107,3.8061
3108,3.94228
3110,5.65937
3112,4.69092
3113,3.48472
3114,3.29062
3115,2.58685
3116,3.32847
3118,2.90968
3119,3.69143
3120,3.35042
3121,3.56338
3123,3.57063
3124,4.70065
3128,4.31742
3129,7.51368
3132,5.85042
3133,3.76647
3135,3.07438
3136,2.55707
3139,2.28128
3141,2.93598
3143,4.53002
3146,4.11
3147,4.19667
3148,5.22338
3150,4.33
3152,4.58248
3154,3.58607
3155,3.17942
3156,6.36825
3159,3.64943
3160,3.14493
3162,3.69543
3164,5.79682
3165,7.48533
3167,3.27867
3168,2.60082
3169,5.96428
3171,2.11027
3173,2.61683
3174,4.15852
3175,3.58622
3176,5.91677
3179,4.225
3180,3.57637
3181,3.13342
3183,2.7451
3184,3.55583
3186,2.0895
3189,4.08932
3190,2.57875
3192,2.72083
3195,5.07072
3196,5.32977
3201,3.39732
3204,6.69648
3206,2.69793
3207,5.70725
3208,3.00557
3209,2.86762
3213,8.70763
3214,3.66533
3217,4.54355
3218,5.89363
3219,2.97068
3221,4.48868
3222,3.69953
3225,4.08385
3226,4.27252
3227,2.38682
3228,4.87333
3229,2.6549
3230,4.73762
3231,4.3985
3235,6.14188
3239,3.53237
3241,4.1698
3244,4.34672
3248,3.08972
3249,7.20035
3250,3.55345
3253,7.5114
3254,4.70818
3257,4.63713
3259,9.37458
3260,3.44158
3261,3.58208
3262,3.8862
3268,3.17182
3270,4.61363
3271,3.81742
3272,3.78235
3275,3.89852
3277,4.08998
3278,3.40322
3279,3.9282
3283,2.84373
3285,5.39833
3286,6.33438
3288,3.67087
3298,4.80287
3299,2.49528
3301,5.65938
3303,3.5809
3304,4.2288
3305,3.86353
3306,5.95842
3308,3.2288
3311,4.54695
3313,3.77405
3315,3.86202
3316,5.55765
3318,3.00025
3321,2.97112
3326,5.479
3328,4.84408
3333,4.60262
3336,2.97787
3338,2.9594
3340,7.44272
3341,2.92942
3342,4.27875
3344,2.84253
3347,5.77807
3348,4.8027
3349,4.74293
3350,3.85772
3351,3.3047
3353,4.02648
3354,2.61225
3355,4.1457
3356,4.5595
3357,2.16768
3358,4.03453
3359,4.46038
3361,2.4996
3362,3.92488
3363,3.43368
3364,5.28952
3365,3.8496
3367,3.68878
3369,4.25935
3370,3.1013
3371,3.91132
3372,7.89652
3373,5.00925
3375,3.36923
3376,4.04398
3377,4.28672
3378,4.5886
3380,4.61268
3381,3.85067
3387,3.66257
3391,4.12733
3392,4.1668
3393,2.89835
3394,4.77812
3396,4.90087
3403,3.90283
3405,3.8306
3410,7.1578
3411,3.22208
3416,5.5496
3417,4.4511
3422,4.05052
3424,4.35992
3425,3.67453
3426,3.12113
3429,4.82643
3430,5.5291
3431,4.51858
3432,7.72798
3434,3.94413
3436,3.19133
3437,1.76557
3438,6.42008
3442,5.26547
3454,3.52842
3457,5.07827
3459,3.64888
3461,5.85105
3464,3.37612
3465,4.27125
3467,2.9914
3471,3.65647
3476,3.89625
3478,3.25232
3482,4.4067
3485,4.02482
3494,4.28508
3495,3.0892
3496,4.99847
3501,3.15883
3502,4.24433
3506,3.74065
3507,7.5786
3508,3.6807
3510,5.78637
3515,3.56758
3516,2.5101
3518,8.40792
3519,3.8291
3520,4.52692
3523,3.13075
3524,4.37182
3525,2.91218
3529,4.237
3530,4.12522
3535,3.84417
3541,4.33355
3542,3.69463
3544,4.9074
3546,4.61138
3547,5.05553
3552,5.1011
3558,3.5103
3560,3.7378
3568,2.2674
3569,5.158
3573,4.17172
3574,3.91253
3575,2.17033
3577,5.30337
3579,4.78675
3580,3.59322
3583,4.80948
3584,4.75397
3586,4.17242
3588,4.68513
3590,3.89138
3594,3.84225
3595,4.4859
3596,3.7956
3598,6.74287
3599,2.07752
3600,3.39863
3602,3.5676
3603,3.21133
3604,5.35737
3605,3.01548
3607,3.66727
3608,2.84112
3610,3.97702
3612,3.19518
3613,3.76593
3614,3.69393
3615,5.08855
3620,3.72987
3622,3.25013
3624,4.53252
3627,3.49938
3628,5.49893
