"Id","Hazard"
1238,4.56752
1240,5.15778
1241,5.09845
1242,8.41072
1244,2.86445
1245,2.66732
1248,3.77835
1250,2.77067
1251,3.25218
1252,5.02873
1253,6.11352
1255,3.27353
1258,3.11107
1261,4.68413
1262,4.87982
1267,3.29978
1268,4.12942
1270,3.13483
1271,7.10908
1274,4.30148
1275,2.63285
1276,4.3294
1277,3.53067
1279,3.1675
1280,5.89157
1281,3.60633
1282,4.8174
1285,5.22498
1289,1.95152
1293,2.80153
1294,5.33685
1295,4.02553
1296,4.1023
1298,4.79395
1300,3.20907
1301,4.19012
1302,3.06448
1303,2.35617
1304,5.84
1306,4.44958
1308,5.46827
1311,4.09797
1312,3.12955
1313,4.3383
1314,4.50657
1315,3.02405
1316,2.21792
1317,4.33025
1319,2.96578
1320,2.75865
1321,3.67758
1322,5.93347
1324,3.7869
1326,3.47275
1327,4.41238
1328,2.91757
1329,3.35922
1330,8.09093
1332,5.06332
1333,5.73327
1334,6.12067
1335,2.72963
1336,3.76575
1339,3.1562
1344,3.42543
1346,5.31385
1350,3.39683
1351,4.27308
1352,3.79665
1354,4.05367
1356,3.04883
1358,5.34207
1359,5.96103
1361,2.75942
1363,2.71627
1364,4.15733
1366,2.73435
1368,4.49527
1370,3.37087
1371,2.93275
1374,3.65662
1375,3.15413
1376,4.34773
1377,3.4756
1379,3.82445
1380,3.78608
1382,3.44822
1384,4.04138
1387,6.79678
1388,7.14315
1393,4.35942
1395,3.59832
1396,4.35277
1398,4.39295
1399,2.6783
1401,2.33637
1403,2.53908
1404,4.48103
1405,6.05257
1408,4.05352
1409,4.01788
1411,3.0668
1413,4.43812
1414,3.74562
1415,3.69225
1417,3.36653
1419,4.4799
1421,4.32163
1423,3.2009
1427,9.84332
1429,2.89828
1430,4.50682
1433,4.19923
1434,3.09963
1436,4.0724
1438,4.12212
1441,2.9283
1443,5.75877
1447,3.70217
1451,3.10005
1457,4.51418
1459,5.32237
1460,2.95052
1462,4.43633
1464,3.76967
1466,3.75297
1467,3.94218
1469,2.97625
1472,3.22163
1475,4.00537
1476,2.67928
1479,5.64092
1480,4.65672
1483,5.56558
1484,2.66308
1485,4.05943
1488,4.02972
1490,3.39895
1492,3.43252
1493,4.21987
1495,4.50013
1496,4.03553
1499,2.97962
1502,3.75282
1503,4.38653
1505,2.30263
1509,3.85273
1510,3.00685
1511,6.51785
1512,3.1442
1513,5.90367
1515,2.94757
1517,3.31565
1520,3.74885
1522,5.16293
1523,3.82395
1524,4.79018
1526,3.54355
1527,11.2654
1528,5.23067
1529,2.55588
1533,3.50037
1536,4.57812
1537,4.66983
1540,5.53087
1541,2.9139
1543,4.4394
1544,4.19848
1546,6.69225
1548,11.8368
1549,4.11255
1550,3.86418
1552,4.86577
1553,3.6905
1554,3.60675
1555,5.17312
1560,3.1749
1564,2.55797
1567,4.28178
1570,2.5065
1571,4.16
1573,3.2363
1575,3.85903
1576,4.4265
1579,2.49548
1580,2.83352
1582,2.53173
1583,5.07025
1586,3.21457
1587,4.11512
1590,4.11063
1591,3.91013
1595,3.52868
1597,4.9141
1602,6.04783
1603,3.20645
1604,2.43357
1605,3.71537
1606,4.5621
1607,4.30953
1610,4.40292
1611,4.21795
1614,4.96382
1617,4.4249
1619,3.61962
1623,4.36293
1625,3.6453
1626,3.78385
1627,2.76845
1632,3.8636
1633,3.1595
1634,3.09042
1635,4.17683
1636,5.10278
1638,4.87122
1639,2.90772
1641,3.96497
1644,7.61108
1645,3.7346
1649,4.07648
1650,3.78033
1651,3.18058
1653,4.72858
1654,3.75222
1656,4.10063
1657,3.34397
1658,3.15597
1659,4.15695
1660,5.41397
1661,5.2827
1663,3.05338
1664,3.59798
1666,2.82967
1667,5.81293
1668,4.2153
1669,2.94387
1670,5.53582
1671,4.5165
1672,3.68863
1678,5.18613
1682,2.99122
1683,2.52892
1687,4.90717
1689,5.57602
1690,3.16745
1692,2.44717
1693,3.52962
1696,3.0278
1698,3.84172
1700,7.81713
1702,4.3525
1704,3.41802
1706,3.19153
1707,3.97698
1710,4.87465
1711,3.54953
1712,4.45145
1717,2.86308
1721,4.80598
1722,3.35102
1723,10.2782
1725,2.43805
1729,3.86865
1730,4.42482
1732,3.76235
1733,3.53897
1735,3.24265
1737,4.4089
1739,2.73703
1740,3.48668
1741,3.63048
1742,4.44983
1744,7.79293
1746,3.36473
1752,2.59728
1753,3.37377
1754,5.06613
1757,3.7143
1759,3.87392
1760,5.58878
1761,6.0146
1762,2.73723
1763,4.12873
1765,4.61367
1766,3.68003
1767,2.7255
1769,3.1389
1770,2.47905
1771,4.71037
1772,5.23237
1774,4.05613
1775,13.5389
1778,7.32882
1780,3.51855
1781,6.46617
1782,6.8014
1785,2.43533
1788,4.42458
1790,3.63848
1791,2.52513
1792,4.254
1793,4.59365
1795,7.60467
1796,3.79377
1798,3.31215
1799,5.27377
1801,4.80095
1803,3.40718
1805,3.37078
1806,5.05617
1811,4.55392
1817,3.37382
1820,2.38848
1824,3.9138
1827,6.14605
1828,4.13832
1829,3.21
1831,6.50127
1832,2.79082
1833,3.56382
1834,4.34103
1835,4.32692
1839,4.13133
1840,3.56088
1842,4.4644
1844,3.99012
1845,4.25943
1847,7.10282
1848,4.83222
1851,5.52887
1852,5.4563
1853,3.4823
1857,4.2194
1860,3.13123
1861,3.15053
1863,5.81488
1864,5.34448
1865,3.48183
1867,5.15118
1868,6.64508
1870,5.69165
1871,4.94957
1873,4.25782
1875,3.77345
1876,4.30358
1878,5.09882
1881,3.26058
1883,3.3607
1884,6.4815
1885,4.2187
1887,3.78242
1888,2.79423
1889,3.01787
1890,4.02585
1892,4.44208
1895,2.2878
1896,3.0314
1899,2.457
1901,3.4355
1907,5.72175
1908,4.44918
1912,4.94728
1913,6.65012
1914,3.73773
1920,2.97773
1921,3.2978
1925,3.46457
1926,4.9275
1927,3.99948
1929,3.14685
1930,9.23005
1931,2.73348
1932,3.08453
1933,3.18792
1935,3.47067
1936,2.64992
1937,3.47433
1939,3.99252
1940,4.77035
1943,5.27503
1946,4.62838
1949,3.72202
1951,3.00613
1952,3.41973
1956,3.43795
1957,4.5235
1958,3.79112
1959,5.23923
1960,5.18488
1962,4.08893
1963,4.35585
1964,2.76303
1965,3.802
1968,3.40715
1969,4.5301
1972,6.28373
1976,3.74788
1979,3.9292
1981,4.80287
1985,3.16485
1988,4.15592
1991,2.40867
1994,4.3406
1995,7.6701
1998,4.58295
2001,5.41288
2002,4.38908
2003,7.31737
2005,4.47435
2006,2.8947
2007,4.1063
2010,3.01547
2012,5.18665
2014,4.06048
2015,4.10108
2017,6.13192
2019,2.94272
2020,3.31718
2021,2.63538
2023,5.41213
2024,2.28345
2026,4.07948
2027,2.12095
2028,4.36172
2029,7.47233
2030,3.39812
2031,3.19922
2032,5.41933
2033,3.08822
2036,4.93163
2037,5.94398
2038,4.55315
2040,3.73852
2042,2.95585
2045,3.10898
2046,4.28788
2048,3.31652
2053,6.65185
2054,2.99652
2061,5.3739
2064,2.57137
2066,3.55327
2067,2.51065
2068,4.53203
2070,4.64863
2075,2.24282
2079,5.16468
2082,2.45437
2084,3.42645
2086,4.5997
2088,2.1543
2089,4.19682
2092,4.86132
2093,3.85287
2096,4.5549
2098,4.7725
2104,2.54267
2106,3.2996
2112,3.76678
2113,2.94933
2114,4.01462
2121,5.04502
2125,3.33577
2130,2.51418
2131,6.05385
2134,2.38953
2141,2.82117
2143,3.08637
2146,3.73378
2147,3.09693
2148,5.39845
2151,4.36332
2155,2.8208
2156,3.53595
2158,3.87292
2159,4.04302
2160,4.09925
2164,4.22572
2165,3.94427
2166,4.8559
2170,4.47592
2171,3.1325
2173,2.69065
2175,4.33093
2176,3.6415
2177,3.81873
2178,5.02872
2179,6.92552
2182,3.46425
2187,3.31553
2188,4.24797
2193,3.36122
2194,4.28835
2197,4.05678
2199,4.13958
2200,4.68612
2202,3.63112
2203,4.26718
2206,3.25012
2207,6.61382
2209,3.03217
2216,4.54105
2218,3.0211
2219,3.96548
2221,5.36932
2222,3.36642
2223,4.0772
2228,6.67595
2232,3.27168
2233,3.244
2234,4.19198
2235,2.14807
2236,4.10095
2237,2.67192
2238,4.90225
2239,3.92978
2241,3.76222
2243,3.99848
2244,2.64823
2245,3.56273
2250,3.03387
2251,3.3532
2252,3.4325
2254,5.40362
2258,2.44665
2263,2.6594
2265,6.40563
2266,4.06893
2267,3.75352
2268,3.4634
2270,4.13438
2275,4.01097
2276,2.04057
2279,3.39082
2281,2.97833
2284,3.31408
2289,6.00728
2290,8.80305
2292,3.62182
2293,2.65753
2294,2.56392
2301,5.22515
2302,3.42683
2303,4.34748
2305,4.23328
2306,3.19937
2308,3.05637
2309,4.81398
2310,5.35163
2312,5.22352
2313,4.85872
2314,4.84468
2316,4.69322
2317,3.81193
2320,4.3177
2321,3.73962
2322,5.52288
2323,3.90917
2324,3.278
2328,3.52222
2329,4.32182
2332,8.5465
2333,5.96893
2334,4.25128
2335,4.30877
2336,3.16395
2337,5.37128
2338,4.23242
2343,4.81815
2345,4.12665
2349,3.9073
2350,5.7687
2351,2.61972
2352,7.5613
2354,3.12773
2356,6.73002
2358,3.22207
2360,5.86897
2362,5.24958
2364,6.10582
2366,2.70675
2369,3.00403
2370,3.7392
2371,2.97602
2372,3.70625
2377,2.04275
2378,3.77208
2380,3.3497
2382,2.85775
2385,3.7481
2387,3.17922
2388,3.95297
2389,3.86155
2392,4.48168
2396,5.90318
2398,3.7661
2401,3.54093
2402,3.47003
2404,7.11233
2405,3.2582
2406,3.53422
2408,3.86077
2414,4.34528
2415,3.95145
2416,3.73027
2417,3.0914
2420,3.54255
2421,4.12393
2423,3.89608
2424,2.76873
2426,4.85642
2427,3.43888
2429,4.0287
2430,3.6351
2432,5.6892
2436,4.02568
2437,2.37405
2439,4.19152
2440,2.2933
2443,4.35562
2446,3.53273
2447,3.1893
2448,3.82938
2449,4.078
2450,3.7406
2455,4.77398
2458,4.87227
2464,5.41597
2466,3.87507
2468,4.33935
2469,4.39798
2472,3.39227
2473,3.92413
2474,4.74905
2475,3.52547
2476,2.00622
2478,5.78508
2479,5.20535
2484,2.50987
2485,2.26837
2487,5.2122
2494,2.50647
2495,3.57133
2498,4.97192
2499,2.65667
2501,4.12035
2503,5.06127
2507,2.04028
2508,5.23622
2509,4.83343
2515,3.7673
2516,3.08005
2517,5.23822
2520,3.52235
2522,3.42162
2524,4.66248
2525,3.84187
2526,5.29073
2527,3.96827
2529,4.52362
2530,2.42985
2531,4.23355
2534,4.90418
2541,3.73302
2545,2.40032
2547,3.15312
2548,3.25977
2549,9.17768
2550,3.01243
2552,5.00878
2553,2.82588
2554,2.67803
2560,3.46445
2561,2.9283
2564,4.07527
2567,3.75323
2573,3.78628
2576,2.78165
2578,1.69172
2579,2.81312
2580,4.66402
2583,6.65135
2584,3.22273
2587,4.11183
2588,6.33247
2590,4.19052
2591,3.33602
2592,4.2999
2593,6.44893
2597,3.20008
2604,6.98088
2607,3.73187
2610,3.71443
2611,2.88032
2615,4.47045
2616,3.66335
2617,4.66628
2618,3.95135
2619,3.9309
2620,4.7603
2621,4.67172
2622,3.77112
2624,3.09215
2625,4.29013
2626,3.28063
2627,3.5754
2628,5.15707
2631,3.25998
2635,4.09482
2636,2.7359
2639,4.29517
2640,3.06387
2641,4.27962
2643,4.68613
2645,4.56405
2646,3.88053
2647,5.0875
2650,2.91042
2656,2.74327
2659,4.57103
2660,3.58835
2662,2.65647
2663,5.65342
2665,4.9139
2668,8.25635
2669,4.60208
2670,4.27142
2671,4.57613
2682,8.10112
2683,4.89662
2687,3.5468
2692,3.329
2694,5.34618
2697,4.0969
2701,3.21865
2703,7.97653
2704,4.43997
2706,5.66173
2707,3.95405
2708,3.20485
2710,3.77422
2713,4.34352
2715,5.62682
2716,4.46793
2717,4.71302
2721,4.58497
2722,4.68272
2724,2.60402
2729,4.30272
2730,3.40367
2731,3.32863
2734,5.75982
2735,3.87143
2736,4.83068
2739,4.32743
2741,2.56
2742,4.22705
2744,3.88768
2747,4.76963
2748,4.69467
2750,3.99993
2752,3.2859
2754,4.4746
2756,4.35575
2757,4.8441
2758,5.64077
2763,3.98608
2764,3.89535
2765,3.89593
2767,2.5628
2768,2.725
2772,4.43705
2773,3.15447
2774,5.64432
2776,5.89407
2777,3.84858
2778,7.7511
2782,4.148
2783,2.57525
2785,4.16573
2787,3.43855
2791,5.13625
2793,5.13178
2795,6.47773
2797,4.55743
2799,6.46467
2800,5.16547
2801,3.15005
2802,3.83792
2805,2.35028
2806,3.15817
2808,3.02847
2809,8.60275
2812,3.91362
2815,5.65448
2821,3.04337
2822,3.36118
2825,4.457
2827,3.3597
2828,4.53898
2829,3.68035
2832,4.22847
2834,4.45457
2836,4.81288
2838,3.49355
2839,4.72062
2842,3.53083
2844,2.88155
2847,3.68823
2851,4.83927
2854,3.95868
2857,4.3053
2858,3.00398
2859,3.7639
2860,2.38168
2861,4.49687
2862,4.71492
2864,2.21415
2865,5.6441
2866,2.62368
2868,3.00528
2869,3.19683
2871,3.56307
2872,2.3516
2874,3.87872
2875,3.1888
2876,2.47288
2877,3.20245
2879,7.79568
2880,3.67347
2884,2.83417
2886,1.69605
2887,3.1736
2888,6.10127
2890,2.12792
2891,3.48763
2894,3.55772
2895,4.07033
2900,3.86002
2902,3.61193
2904,3.15283
2906,3.59557
2907,3.0186
2908,3.7692
2912,6.44652
2914,3.18515
2921,4.02702
2923,3.63875
2925,9.94338
2927,3.17797
2931,5.46238
2932,4.30027
2935,3.49913
2937,3.08173
2938,3.1936
2946,2.64468
2947,3.36338
2948,3.4766
2949,3.7669
2953,4.97048
2958,3.95158
2959,4.04677
2963,2.63095
2964,8.56727
2968,4.65308
2972,3.5784
2973,1.83607
2975,3.9979
2976,4.34222
2979,3.52645
2980,3.02093
2981,3.57605
2982,3.4588
2983,6.58078
2987,3.82288
2989,2.8937
2991,3.98772
2992,5.7228
2999,4.33237
3002,7.30763
3003,6.1256
3008,3.62045
3009,3.65327
3013,4.35993
3014,3.65207
3015,5.00455
3017,3.23748
3019,3.57235
3023,10.4608
3026,3.31217
3027,4.191
3029,2.53163
3031,4.70015
3032,6.29202
3033,6.43183
3038,5.1514
3039,4.95527
3043,3.79032
3046,6.42147
3047,3.0583
3049,6.25703
3050,5.36692
3052,5.31867
3057,3.1327
3058,4.91307
3059,5.12405
3060,2.76688
3063,4.15187
3065,6.34362
3066,2.31332
3069,3.9771
3071,3.1493
3073,4.95715
3074,3.20888
3079,3.98613
3080,3.48408
3081,3.62933
3082,3.79792
3084,5.10043
3086,2.35552
3088,2.78297
3089,4.6505
3090,3.87275
3091,3.01457
3093,5.61083
3094,4.11925
3095,6.2181
3096,6.54763
3097,3.77568
3099,4.18208
3100,3.88088
3102,6.80862
3104,4.52325
3107,3.5244
3108,3.7447
3110,5.13442
3112,4.66138
3113,3.55447
3114,3.20337
3115,2.72757
3116,3.49258
3118,2.89307
3119,3.47105
3120,3.43975
3121,3.5955
3123,3.34352
3124,4.38282
3128,4.46147
3129,8.0343
3132,6.02018
3133,3.57797
3135,2.96692
3136,2.34993
3139,2.39153
3141,3.15327
3143,4.54677
3146,3.97888
3147,4.02608
3148,5.05842
3150,4.42172
3152,4.65978
3154,3.91958
3155,3.30298
3156,6.66587
3159,3.8407
3160,3.21005
3162,3.59095
3164,5.87407
3165,7.1904
3167,3.0913
3168,2.80458
3169,5.77587
3171,2.26672
3173,2.53747
3174,3.83585
3175,3.92037
3176,6.29942
3179,4.3063
3180,3.52682
3181,3.43395
3183,2.76617
3184,3.4897
3186,2.17382
3189,3.92405
3190,2.80817
3192,2.5818
3195,5.00092
3196,5.08923
3201,3.28727
3204,6.56882
3206,2.53555
3207,6.13978
3208,3.11035
3209,2.98833
3213,9.28343
3214,3.57918
3217,4.09945
3218,6.0666
3219,2.85128
3221,4.67645
3222,3.47047
3225,4.08368
3226,4.23737
3227,2.65507
3228,4.9097
3229,2.49632
3230,4.78487
3231,4.64158
3235,5.97775
3239,3.458
3241,4.07878
3244,4.41423
3248,2.9892
3249,7.32203
3250,3.51575
3253,7.87857
3254,4.77377
3257,4.96825
3259,9.8244
3260,3.6472
3261,4.27158
3262,3.8161
3268,3.53923
3270,5.00025
3271,3.87482
3272,3.87547
3275,3.86027
3277,4.09157
3278,3.70673
3279,4.03448
3283,2.81745
3285,5.47202
3286,6.55737
3288,3.63358
3298,4.95548
3299,3.02662
3301,5.85872
3303,3.49487
3304,4.22585
3305,3.97057
3306,5.34403
3308,3.27458
3311,4.30875
3313,3.54132
3315,3.8632
3316,5.72713
3318,2.972
3321,2.961
3326,5.14503
3328,4.90895
3333,4.67523
3336,2.90115
3338,3.1003
3340,7.29293
3341,2.89427
3342,4.20157
3344,2.98238
3347,6.26915
3348,5.11155
3349,4.82433
3350,4.1178
3351,3.2153
3353,3.81347
3354,2.73543
3355,4.36263
3356,4.61502
3357,2.59602
3358,3.97378
3359,4.74838
3361,2.67287
3362,3.6887
3363,3.44797
3364,5.26868
3365,3.62108
3367,3.51927
3369,4.12322
3370,3.07278
3371,3.99292
3372,7.4799
3373,4.4624
3375,3.55025
3376,4.33775
3377,4.18227
3378,4.4956
3380,4.7823
3381,3.81028
3387,3.44025
3391,4.21905
3392,4.03182
3393,2.96993
3394,4.65585
3396,4.57233
3403,4.73145
3405,3.732
3410,7.00348
3411,2.95363
3416,5.68448
3417,4.5711
3422,4.2135
3424,4.49918
3425,3.6604
3426,3.05557
3429,4.95727
3430,5.20152
3431,4.36878
3432,7.91262
3434,4.03008
3436,3.34895
3437,1.76208
3438,6.18273
3442,5.27327
3454,3.79758
3457,4.7352
3459,3.79477
3461,6.03355
3464,3.35587
3465,3.91763
3467,2.77917
3471,3.70265
3476,3.67932
3478,3.19652
3482,4.52605
3485,3.86032
3494,4.15793
3495,2.83733
3496,5.18262
3501,3.08782
3502,4.03868
3506,3.77908
3507,7.4473
3508,3.7413
3510,5.77388
3515,3.48693
3516,2.51437
3518,7.87062
3519,3.75863
3520,4.28353
3523,3.06928
3524,4.14192
3525,3.10753
3529,4.25357
3530,4.4675
3535,4.02152
3541,4.49272
3542,3.47333
3544,4.95737
3546,4.47855
3547,5.26402
3552,4.92702
3558,3.67505
3560,3.95378
3568,2.3989
3569,5.1578
3573,4.19872
3574,3.78225
3575,2.20012
3577,4.97468
3579,4.59518
3580,3.67273
3583,4.58935
3584,4.76185
3586,3.99908
3588,4.57095
3590,3.96653
3594,3.46725
3595,4.55113
3596,4.03318
3598,7.61015
3599,2.14958
3600,3.57645
3602,3.37737
3603,3.30045
3604,5.5475
3605,3.01477
3607,3.68003
3608,2.91077
3610,3.95783
3612,3.13953
3613,3.87283
3614,3.61922
3615,5.01997
3620,3.82018
3622,3.30823
3624,4.51858
3627,3.28867
3628,5.44532
